4,1,2,1,2,1,0.03058882673,0.8407588504,0.005122158423,0.1181126544,0.005417510049
4,1,2,2,4,1,0.02608062629,0.5819453124,0.06419869784,0.2953295378,0.0324458257
3,1,2,1,5,1,0.08279879866,0.7846800434,0.0278379497,0.1012869981,0.003396210116
4,1,2,4,3,1,0.01495724708,0.4240222825,0.04356651575,0.4426466987,0.07480725598
5,2,4,1,6,1,0.8838464014,0.1106011197,0.004523363133,0.001029115152,0.0000000006524247917
2,2,3,2,4,1,0.5664682395,0.1542648677,0.07398205893,0.1273452319,0.07793960199
4,1,2,2,3,1,0.03573243936,0.5895077678,0.03433315769,0.3020589512,0.03836768391
4,1,4,2,2,1,0.03739708991,0.7536825125,0.05046592296,0.09307305764,0.06538141697
3,2,2,1,2,1,0.08388218214,0.7757950548,0.02417038457,0.1109488987,0.005203479776
7,1,2,1,2,1,0.1096699879,0.6773747867,0.005922578912,0.1981341765,0.008898470035
2,2,2,1,6,1,0.8016893851,0.1690150453,0.009857762373,0.0158873448,0.003550462433
3,2,2,4,5,1,0.03752321526,0.4215307564,0.4145833447,0.09440367811,0.03195900558
2,2,1,1,5,1,0.9469315722,0.04728509488,0.002435404005,0.0008710848919,0.002476843991
4,2,2,1,5,1,0.1521905453,0.790981903,0.02289338868,0.02654899267,0.007385170387
6,2,4,1,6,1,0.7522897781,0.1918653806,0.01796551835,0.02270272724,0.01517659569
2,2,2,1,6,1,0.8016893851,0.1690150453,0.009857762373,0.0158873448,0.003550462433
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
2,2,3,1,5,1,0.8469093621,0.1250557414,0.007703455213,0.01327059436,0.007060846926
4,1,3,1,2,1,0.06670384292,0.7764883089,0.006262935853,0.1366633477,0.01388156456
4,1,2,2,3,1,0.03573243936,0.5895077678,0.03433315769,0.3020589512,0.03836768391
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
3,2,1,1,6,1,0.7144120399,0.2518831936,0.02532675901,0.004037559986,0.004340447418
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
4,1,2,4,4,1,0.0108410961,0.4156688665,0.08089682464,0.4297724584,0.06282075439
2,2,1,2,6,1,0.921216304,0.04466900499,0.02218741118,0.001511542416,0.01041573744
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
7,1,4,1,4,1,0.3259199701,0.4646518636,0.0136602324,0.157534395,0.03823353899
3,2,2,3,5,1,0.08793952261,0.404190213,0.3949510508,0.06168866254,0.05123055113
3,2,3,2,3,1,0.159833084,0.3757834442,0.1481761603,0.2455743366,0.07063297492
4,3,2,3,2,1,0.0387550017,0.7476582581,0.00809839219,0.06147351541,0.1440148326
4,2,3,3,3,1,0.1379701958,0.2911452286,0.08036873859,0.1335106776,0.3570051594
4,1,1,4,6,1,0.1860111821,0.5378262442,0.1435252864,0.02855772638,0.1040795609
4,1,4,1,3,1,0.1485060201,0.6966118794,0.007533576144,0.1145277329,0.03282079147
4,1,2,2,4,1,0.02608062629,0.5819453124,0.06419869784,0.2953295378,0.0324458257
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
3,1,2,1,5,1,0.08279879866,0.7846800434,0.0278379497,0.1012869981,0.003396210116
2,2,3,2,5,1,0.6901833971,0.1636598825,0.07756132656,0.02874586953,0.03984952428
6,2,3,1,3,1,0.5568585498,0.1849904422,0.006841491242,0.220794022,0.03051549474
4,2,4,2,5,1,0.1511818805,0.576130171,0.1832704205,0.01699858145,0.07241894663
4,2,3,2,6,1,0.2304745549,0.4926248235,0.182043389,0.03805115008,0.05680608247
6,2,2,2,5,1,0.2680870062,0.3976850857,0.1599793071,0.132151391,0.04209721004
4,1,2,3,4,1,0.02878737187,0.4515946492,0.08731878067,0.3181997137,0.1140994846
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
4,2,2,1,6,1,0.2270611122,0.7135913949,0.02588961989,0.02658045874,0.006877414327
4,2,2,3,2,1,0.0469552579,0.6259303015,0.1050316957,0.1039703311,0.1181124138
2,2,3,2,4,1,0.5664682395,0.1542648677,0.07398205893,0.1273452319,0.07793960199
6,3,4,1,3,1,0.5721923517,0.2965757337,0.0007639836086,0.07427574751,0.05619218349
7,1,3,2,4,1,0.1418512418,0.3012349381,0.06314095399,0.3987746931,0.09499817298
4,1,3,2,4,1,0.0518119729,0.4896319236,0.07151139565,0.3113053533,0.07573935462
2,3,1,1,5,1,0.9284790477,0.06709828253,0.0002230793779,0.0006118558049,0.003587734628
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
4,1,2,2,3,1,0.03573243936,0.5895077678,0.03433315769,0.3020589512,0.03836768391
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
4,1,2,2,5,1,0.03973449144,0.7720013831,0.08416000139,0.08336050693,0.02074361714
3,2,3,3,2,1,0.08840850509,0.3909672767,0.2174574759,0.16098348,0.1421832624
4,2,3,3,4,1,0.1037281492,0.2960453996,0.1547945338,0.1344581629,0.3109737546
4,2,2,1,3,1,0.159130042,0.7022754699,0.01085894401,0.1118533276,0.01588221653
4,1,3,1,4,1,0.105618629,0.6215400178,0.01179922704,0.2387478578,0.02229426841
2,2,1,2,5,1,0.8829838265,0.0708058992,0.02805674339,0.002158997477,0.0159945334
3,2,2,1,2,1,0.08388218214,0.7757950548,0.02417038457,0.1109488987,0.005203479776
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
2,2,1,1,5,1,0.9469315722,0.04728509488,0.002435404005,0.0008710848919,0.002476843991
4,2,4,5,4,1,0.04531809126,0.3219875779,0.1418671344,0.000000002275537001,0.4908271941
2,2,1,1,5,1,0.9469315722,0.04728509488,0.002435404005,0.0008710848919,0.002476843991
2,2,2,3,6,1,0.635182833,0.1511860157,0.1189051041,0.03265956066,0.06206648649
3,1,3,1,2,1,0.07357791099,0.6709044888,0.01354820593,0.2336378123,0.008331581987
2,2,4,1,6,1,0.8965394284,0.0863017501,0.007190841861,0.004308336766,0.005659642844
3,1,2,4,4,1,0.009069338433,0.2723824297,0.1327214497,0.5572312609,0.02859552133
4,2,3,2,3,1,0.1592926118,0.4781205588,0.07530088202,0.1579128442,0.1293731031
3,1,2,2,5,1,0.04182673434,0.6365515142,0.1737397773,0.1360006937,0.01188128037
3,1,2,1,3,1,0.07035728336,0.5661794226,0.01073087856,0.3467968012,0.005935614219
4,1,2,2,2,1,0.01703651541,0.7519698439,0.0352454492,0.1748525145,0.02089567704
2,2,1,2,6,1,0.921216304,0.04466900499,0.02218741118,0.001511542416,0.01041573744
2,2,3,1,5,1,0.8469093621,0.1250557414,0.007703455213,0.01327059436,0.007060846926
3,1,2,1,6,1,0.1276829918,0.7316941644,0.03253919205,0.1048146652,0.003268986654
2,1,1,1,4,1,0.855392195,0.1141945058,0.002913878267,0.01921667128,0.008282749677
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
4,2,2,1,3,1,0.159130042,0.7022754699,0.01085894401,0.1118533276,0.01588221653
2,2,4,1,4,1,0.7949908236,0.1453443299,0.00977647025,0.03072834778,0.01916002851
4,1,2,1,5,1,0.07074723564,0.8559509311,0.01212873362,0.05583990381,0.005333195863
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
3,1,2,3,6,1,0.07120325697,0.4606701135,0.2762505226,0.1516544852,0.04022162176
3,1,3,3,3,1,0.06612560568,0.2544390451,0.0860919086,0.4487140541,0.1446293865
4,1,4,2,5,1,0.07996394411,0.7093745485,0.1104766291,0.04068009481,0.05950478351
2,2,4,4,6,1,0.5511551224,0.1464013993,0.1655641722,0.02464609486,0.1122332112
7,3,3,2,6,1,0.5151805556,0.3581121054,0.01225968075,0.02850869557,0.08593896271
2,1,1,1,6,1,0.9277804947,0.06521378306,0.002061302527,0.002591321338,0.002353098393
2,2,1,1,4,1,0.9332402479,0.05351960099,0.002789433469,0.004633738555,0.005816979072
3,2,2,3,6,1,0.1247214925,0.3466338398,0.4245814088,0.05871132568,0.04535193329
2,2,1,1,6,1,0.9667493328,0.02919090222,0.001884633058,0.0005967811574,0.001578350741
4,1,3,1,2,1,0.06670384292,0.7764883089,0.006262935853,0.1366633477,0.01388156456
5,2,1,1,6,1,0.9609416882,0.03771926214,0.001195320232,0.0001437292573,0.0000000001834512596
2,1,4,2,4,1,0.3874860358,0.2648278041,0.06709523677,0.180121462,0.1004694614
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
3,1,2,2,5,1,0.04182673434,0.6365515142,0.1737397773,0.1360006937,0.01188128037
2,2,1,3,4,1,0.7932362072,0.0513588834,0.03609562866,0.01021896693,0.1090903138
2,2,4,1,6,1,0.8965394284,0.0863017501,0.007190841861,0.004308336766,0.005659642844
2,2,1,2,6,1,0.921216304,0.04466900499,0.02218741118,0.001511542416,0.01041573744
6,1,2,1,5,1,0.2451136267,0.5270847956,0.01349295227,0.2056746373,0.008633988117
4,1,2,1,4,1,0.05119300287,0.7113178996,0.01019968397,0.2180931238,0.009196289807
4,1,2,5,5,1,0.02369597164,0.7474081578,0.1115218646,0.000000004113110554,0.1173740019
3,1,2,2,5,1,0.04182673434,0.6365515142,0.1737397773,0.1360006937,0.01188128037
4,1,2,2,3,1,0.03573243936,0.5895077678,0.03433315769,0.3020589512,0.03836768391
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
2,2,2,2,4,1,0.413786347,0.2660677181,0.09638070179,0.1753136335,0.04845159961
2,2,3,1,5,1,0.8469093621,0.1250557414,0.007703455213,0.01327059436,0.007060846926
4,1,2,1,3,1,0.068089359,0.6995118671,0.005295393478,0.2165463106,0.0105570698
3,1,2,1,5,1,0.08279879866,0.7846800434,0.0278379497,0.1012869981,0.003396210116
2,1,1,1,6,1,0.9277804947,0.06521378306,0.002061302527,0.002591321338,0.002353098393
4,3,3,3,3,2,0.1131509198,0.3162220285,0.009072106903,0.03678320273,0.524771742
4,3,2,1,3,2,0.1375676452,0.8040466744,0.001292111283,0.03248431904,0.02460925006
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
4,2,2,3,6,2,0.1289032605,0.4185432959,0.32967776,0.0183601258,0.1045155579
3,1,2,2,4,2,0.03015817541,0.4823634647,0.2145032095,0.2482070142,0.02476813614
2,2,1,2,6,2,0.913787345,0.04054766119,0.03242675247,0.0007031200823,0.01253512124
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
3,2,2,2,5,2,0.07745012024,0.4633585502,0.4159078581,0.02610117691,0.01718229465
6,1,3,2,6,2,0.3540268251,0.2865099065,0.150771244,0.1318437427,0.07684828167
3,1,2,4,2,2,0.009673542519,0.5259210195,0.1752985931,0.2526232345,0.03648361036
4,2,1,2,6,2,0.4787240673,0.3166602439,0.1575267382,0.002175926134,0.04491302442
4,2,2,1,3,2,0.1788951945,0.7224869433,0.01798653024,0.05896863108,0.02166270081
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
2,2,4,1,4,2,0.8111668754,0.1357132318,0.01469750024,0.01470323645,0.02371915616
4,2,2,1,2,2,0.07961788464,0.8602699449,0.0172357644,0.03186361698,0.01101278905
4,2,2,4,6,2,0.05908723883,0.4689188774,0.3717680644,0.030183741,0.07004207843
4,2,2,2,5,2,0.08332540907,0.6364193288,0.22816302,0.01811844703,0.03397379511
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
6,2,2,3,5,2,0.2583690403,0.2465827146,0.2799234366,0.05830032598,0.1568244825
3,1,2,1,4,2,0.06779372479,0.6752239111,0.0390288842,0.2099137957,0.008039684171
3,2,4,2,2,2,0.08496283807,0.5272593703,0.2906875138,0.033967258,0.06312301985
2,1,3,5,2,2,0.1754883027,0.3269373623,0.07187161426,0.000000006277130605,0.4257027145
2,2,1,2,5,2,0.8746436113,0.06418356395,0.04094764606,0.00100289659,0.01922228209
3,1,3,1,3,2,0.178839246,0.5577753198,0.02253405088,0.2193421424,0.02150924082
7,1,3,4,2,2,0.05817011823,0.3842499265,0.09719756811,0.2433317577,0.2170506295
4,1,2,4,4,2,0.01375464586,0.4826137853,0.1512240953,0.2557057181,0.09670175543
2,2,3,4,5,2,0.4406308631,0.1643004647,0.2211663305,0.03012922859,0.1437731131
2,1,3,3,4,2,0.3367119454,0.1373311723,0.09099210018,0.1567743456,0.2781904365
4,2,1,3,6,2,0.4600120748,0.2139243018,0.1865244173,0.002040971852,0.1374982343
4,1,3,2,3,2,0.08458782125,0.5408616019,0.067144299,0.1779221892,0.1294840886
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,1,3,2,4,2,0.06145244541,0.5314406522,0.1249676477,0.1731495109,0.1089897438
7,1,3,2,4,2,0.1745197402,0.3391507358,0.1144552863,0.2300724649,0.1418017727
4,1,3,4,5,2,0.04075320652,0.5273194545,0.2161723583,0.0744773508,0.1412776299
4,1,2,3,5,2,0.04920353755,0.6150428379,0.1892104618,0.04725236535,0.09929079746
2,1,1,1,2,2,0.789257882,0.1907349836,0.003329296134,0.007536326201,0.009141512017
4,1,3,1,3,2,0.1650622498,0.6572264688,0.01060515385,0.1306208584,0.0364852692
2,2,1,2,6,2,0.913787345,0.04054766119,0.03242675247,0.0007031200823,0.01253512124
4,1,3,4,2,2,0.01898912265,0.5581952583,0.09838468038,0.1697718801,0.1546590586
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
4,2,2,2,5,2,0.08332540907,0.6364193288,0.22816302,0.01811844703,0.03397379511
3,1,3,4,6,2,0.05527343129,0.3387548969,0.435835431,0.1050588579,0.06507738296
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
3,2,2,3,6,2,0.1084482239,0.2758214959,0.5439455394,0.02394024947,0.04784449131
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
6,1,3,1,2,2,0.2452673721,0.4643799816,0.0108946613,0.2505213341,0.02893665082
4,2,3,1,4,2,0.2592733944,0.5997938535,0.03744559299,0.06074460876,0.04274255042
2,1,1,2,4,2,0.7312320003,0.143457133,0.04534262964,0.02047628702,0.05949194997
4,2,2,3,4,2,0.06523443376,0.4022899228,0.2558069082,0.07473525,0.2019334853
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
4,1,2,2,2,2,0.0197078206,0.7960388453,0.06007228904,0.09485393498,0.02932711004
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,2,3,1,4,2,0.2592733944,0.5997938535,0.03744559299,0.06074460876,0.04274255042
4,2,2,2,5,2,0.08332540907,0.6364193288,0.22816302,0.01811844703,0.03397379511
4,1,3,1,2,2,0.07689750956,0.8191668097,0.01063782115,0.07388208021,0.01941577937
2,2,1,2,6,2,0.913787345,0.04054766119,0.03242675247,0.0007031200823,0.01253512124
4,2,2,2,6,2,0.1235428035,0.5705731467,0.2564163767,0.0180268691,0.03144080397
4,1,2,1,6,2,0.1220730048,0.8172651958,0.02337219082,0.03032074013,0.006968868451
4,1,2,4,4,2,0.01375464586,0.4826137853,0.1512240953,0.2557057181,0.09670175543
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
2,2,3,2,2,2,0.5222402755,0.2574502575,0.08445951593,0.04990055408,0.08594939704
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
2,2,3,3,5,2,0.6254564887,0.09541868953,0.1276111332,0.011924566,0.1395891225
3,1,2,3,3,2,0.04763970025,0.3960807021,0.1629814109,0.285711078,0.1075871088
7,1,1,1,5,2,0.7193756158,0.2563410274,0.009290703098,0.003880704384,0.01111194932
4,1,2,2,3,2,0.04389808894,0.6627480942,0.06214554458,0.1740204547,0.05718781766
3,2,2,2,2,2,0.0454411893,0.6176095587,0.2383465793,0.07491798825,0.02368468444
2,2,1,4,6,2,0.7997362237,0.06097861866,0.08603103793,0.002154307273,0.05109981242
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,3,2,1,3,2,0.1375676452,0.8040466744,0.001292111283,0.03248431904,0.02460925006
2,2,4,2,5,2,0.6576941951,0.1538626758,0.1266832631,0.005870675327,0.0558891907
4,2,3,1,4,2,0.2592733944,0.5997938535,0.03744559299,0.06074460876,0.04274255042
4,1,3,2,4,2,0.06145244541,0.5314406522,0.1249676477,0.1731495109,0.1089897438
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,2,1,2,4,2,0.3169008111,0.3981231215,0.1598828911,0.01158561472,0.1135075615
2,2,2,1,5,2,0.7323780864,0.2336698133,0.01750492883,0.01014254241,0.00630462906
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
2,2,3,2,2,2,0.5222402755,0.2574502575,0.08445951593,0.04990055408,0.08594939704
4,1,3,2,5,2,0.0866086283,0.6521733144,0.1515477378,0.04521130869,0.06445901089
4,2,2,2,2,2,0.04338837124,0.7528500592,0.1160447117,0.04615463144,0.04156222641
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
4,1,3,2,2,2,0.04146218997,0.7092891816,0.07086384926,0.1058855212,0.07249925795
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,1,2,3,6,2,0.0747532554,0.5650242885,0.2178910705,0.04817443971,0.09415694583
4,2,2,2,3,2,0.09576341274,0.6210720264,0.1189543764,0.083903386,0.08030679842
2,1,3,2,4,2,0.3943605876,0.2287818129,0.08648508743,0.1881053211,0.102267191
4,1,3,4,4,2,0.02490655603,0.3701173353,0.1535402284,0.2456814098,0.2057544704
2,2,3,2,6,2,0.761296482,0.0998931081,0.09554508459,0.009978143422,0.03328718192
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
6,2,3,2,6,2,0.5145700827,0.1788905856,0.1922840701,0.04235386745,0.07190139414
4,2,3,1,4,2,0.2592733944,0.5997938535,0.03744559299,0.06074460876,0.04274255042
4,2,4,5,3,2,0.05277229056,0.2536951518,0.09501065513,0.000000000927649794,0.5985219016
2,2,4,2,4,2,0.5736552733,0.1541253234,0.1284151759,0.02763829358,0.1161659338
4,2,4,2,3,2,0.1618308224,0.4792195988,0.1311233944,0.03438239897,0.1934437854
4,1,3,2,4,2,0.06145244541,0.5314406522,0.1249676477,0.1731495109,0.1089897438
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,1,2,4,3,2,0.01953877445,0.5068860484,0.0838516825,0.2711618083,0.1185616863
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
6,2,3,2,4,2,0.2916533313,0.1925731187,0.1670995723,0.1930866851,0.1555872926
4,2,3,2,4,2,0.1210110346,0.4495521274,0.2159234572,0.07535850277,0.1381548781
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
3,2,2,1,6,2,0.2712023749,0.6109497855,0.0893504883,0.0230745541,0.005422797224
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
3,1,2,4,6,2,0.02931027012,0.4241442065,0.4121819854,0.1049949668,0.02936857124
4,2,3,2,5,2,0.157120047,0.5082448011,0.241232781,0.01812770004,0.07527467082
4,1,3,1,5,2,0.1630095998,0.7643706792,0.02308710012,0.03201412215,0.01751849878
3,1,2,2,5,2,0.04363672555,0.6077259183,0.2670611765,0.06653726726,0.01503891248
4,3,2,2,2,2,0.03504064254,0.8799152223,0.008755056754,0.02670232598,0.04958675247
2,1,3,2,5,2,0.5288097564,0.267124494,0.09978770969,0.04673162183,0.05754641802
2,2,1,2,4,2,0.8352502427,0.07039195865,0.0454448371,0.005169372382,0.04374358913
3,1,2,4,4,2,0.01209428645,0.3323990229,0.2607708604,0.3484702885,0.04626554179
2,1,1,4,5,2,0.6125682667,0.1798116638,0.09907999115,0.01112578979,0.09741428863
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
3,2,2,1,4,2,0.1528026457,0.6537755455,0.07718696046,0.1045701059,0.01166474245
4,2,2,3,2,2,0.0485796044,0.5926137537,0.1601044569,0.05044345336,0.1482587316
2,2,1,3,4,2,0.7697097569,0.04560537616,0.05160507026,0.004650044365,0.1284297523
2,1,3,3,5,2,0.4948945509,0.1757557477,0.1150767821,0.04269066927,0.1715822501
2,1,1,1,6,2,0.9328497418,0.06000422887,0.003053665726,0.001221837272,0.002870526342
2,2,3,1,5,2,0.8576385834,0.1158902818,0.01149386892,0.00630207245,0.008675193389
4,1,2,4,3,2,0.01953877445,0.5068860484,0.0838516825,0.2711618083,0.1185616863
4,2,3,4,4,2,0.04928388078,0.3146082641,0.2665813896,0.1074456166,0.2620808489
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
4,2,2,3,5,2,0.08884872686,0.4770893557,0.299789524,0.01885834698,0.1154140465
3,2,3,3,2,2,0.08713769217,0.3526374418,0.3157909285,0.07440788461,0.1700260528
3,2,3,2,6,2,0.1961882165,0.3005878425,0.4477600834,0.02354170101,0.03192215652
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
